query,parent_asin,product_title,derived_avg_rating,n_reviews,candidate_review_title,candidate_review_text,retrievers,best_rank,bm25_rank,bm25_score,semantic_rank,semantic_score,hybrid_rank,hybrid_score,relevant,notes
Replacement Parts DC61-02610A,B07QS564MT,Frigidaire 5304518661 Replacement Parts,5,1,Oven part,Once we figured out the part that needed replacement we ordered it from Amazon and it works great again!,hybrid,1,,,,,1,0.0137,0,
Replacement Parts DC61-02610A,B0816KS5TC,Replacement Parts,5,2,Fast delvery and good quality but not exactly correct part,"It turns out that the claim for this to fit my Maytag washer was incorrect. Bushings were slightly differeny and tge rids were two inches too long. But living on an island, I am used to making do... I cut rids shorter and rebent the end hook, and reused the bushing cups from t...","hybrid,semantic",1,,,1,0.6635,3,0.0083,0,
Replacement Parts DC61-02610A,B082XX6LTN,Romalon DC97-16013A Lint Filter For Dryer Lint Filter Case Assembly With DC61-02610A Lint Trap Filter Flap Replacement For Sam-sung Dryer Replaces 2069511 AP4578784,,0,,,"bm25,hybrid",1,1,12.5629,,,2,0.0083,1,
Replacement Parts DC61-02610A,B07YS41N82,Replacement Parts,,0,,,"hybrid,semantic",2,,,2,0.6635,5,0.0082,0,
Replacement Parts DC61-02610A,B08Y5JZCN3,"DC61-02610A Lint Screen Filter Case for Samusng Dryer Replaces AP4578784, 2069511, PS4206806, B00D6MDHNG by ENTERPARK",5,4,Perfect replacement,"Quick delivery, perfect replacement part, and super easy installation. It made the dryer run efficiently with lint trapped as designed, not to the tape which held the pieces together.","bm25,hybrid",2,2,12.1757,,,4,0.0082,1,
Replacement Parts DC61-02610A,B07T6CW9JH,"New Lint Filter Case DC61-02610A For Samsung Dryer DV40J3000EW/A2 DV456ETHDSU AP4578784, 2069511, PS4206806, B00D6MDHNG",,0,,,"bm25,hybrid",3,3,12.0955,,,6,0.0081,1,
Replacement Parts DC61-02610A,B07V7DR7XX,DC93-00154A,,0,,,"hybrid,semantic",3,,,3,0.6622,7,0.0081,0,
Replacement Parts DC61-02610A,B07TP6GGVM,DC96-00887C,,0,,,"hybrid,semantic",4,,,4,0.6486,9,0.0079,0,
Replacement Parts DC61-02610A,B08VS5296N,"YEECHUN DC97-16742A Dryer Lint Filter Stainless Steel Screen Compatible With Samsung Dryer Replacement for DC61-02610A 3319952 AP5306681 PS4221839,Include Clothes Dryer Lint Vent Trap Cleaner Brush",,0,,,"bm25,hybrid",4,4,12.0585,,,8,0.0079,1,
Replacement Parts DC61-02610A,B07R8ZDBPC,DC47-00018A,,0,,,semantic,5,,,5,0.6378,,,0,
Replacement Parts DC61-02610A,B07ZP6S236,Fette Filter - 2 Pack of DC61-02610A Lint Filter Case for Samsung Dryer,5,1,Just like new,Bought these to replace my broken piece on my dryer vent lint catcher. Snapped it right in and has been working perfectly,"bm25,hybrid",5,5,11.9665,,,10,0.0078,1,
Replacement Parts DC61-02610A,B082VYTCDH,"(𝟮𝟬𝟮𝟯 𝙐𝙥𝙜𝙧𝙖𝙙𝙚𝙙) Dryer Parts Replacement for Samsung Dryer Repair Kit DC97-16782A Roller,Belt 6602-001655, Idler Pulley DC93-00634A and DC61-01215B Spring,Replaces for DV48H7400EW/A2",3.375,8,Disappointed,"Not sure when I'll learn the lesson of "" you get what you pay for "".<br /><br />The rollers are the main reason for this purchase and the main reason for poor review. I wrongly believed actual roller bearings would be a great improvement over the original bushing style.<br /><...",semantic,6,,,6,0.6149,,,0,
Replacement Parts DC61-02610A,B08LVGGZFV,"DC97-16742A Dryer Lint Filter Screen Compatible With Samsung Dryer, Replacement Parts DC61-02610A, 3319952, AP5306681, PS4221839 Clothes Dryer Lint Catcher Vent Trap (1 pack)",4.5,2,Fits as expected,"Almost identical to our existing filter, it works as expected. The only noticeable difference is that it doesn’t snap shut as evenly as the original, however it still works. The material isn’t the same grade as the original either but having another filter allows me to alterna...",bm25,6,6,10.8912,,,,,1,
Replacement Parts DC61-02610A,B07SQ7TK58,"Lint Filter Case For DC61-02610A Samsung Dryer DV40J3000EW/A2 DV456ETHDSU AP4578784, 2069511, PS4206806, B00D6MDHNG",4.333333333333333,3,Fits correctly.,Fit exactly as intended. I think it’s sturdier then the one that came with the dryer. Great price.,bm25,7,7,10.1504,,,,,1,
Replacement Parts DC61-02610A,B084YZ9W12,"5 Pack Replacement Pre Ｆilters kit for Dyson Vacuum Ｆilter DC58, DC59, V6, V7, V8. Replaces Part 965661-01",5,1,The fit is good,Great value for the money,semantic,7,,,7,0.6108,,,0,
Replacement Parts DC61-02610A,B083FM6K67,DC62-00142G Washer Water Inlet Valve by Beaquicy - OEM Replacement for Sam-sung Washer 2070188 AP4211934 PS4208672 EAP4208672,5,1,Perfect match to OEM part,"Item perfect match to OEM part, installed easily and resolved the issue.<br /><br />Delivered on time!",semantic,8,,,8,0.6077,,,0,
Replacement Parts DC61-02610A,B08RYGY4HT,"S-Union DC97-16742A Dryer Lint Filter Stainless Steel Screen Compatible With Samsung Dryer, Replace DC61-02610A 3319952 AP5306681 PS4221839, Include Clothes Dryer Lint Vent Trap Cleaner Brush",4.75,4,Fast and it fit!,"We bought a floor model and didn’t get a filter, this fit perfect!",bm25,8,8,8.3163,,,,,1,
Replacement Parts DC61-02610A,B07YPXWPSC,UPGRADED Lifetime Appliance DC97-16742A Lint Filter and Case Assembly Compatible with Samusng Dryer - DC61-02610A (1),4.111111111111111,9,Amazing Price and Exactly the Same as the OEM Part,Perfect OEM replacement lint filter for my dryer at a fraction of the cost from Samsung! Our dryer model number is DVE50R5400V/A3. Hopefully that is helpful to those of you looking for this model number. Great Value!,bm25,9,9,8.1831,,,,,1,
Replacement Parts DC61-02610A,B081FZCP85,OEM Washer Valve DC62-00142G,,0,,,semantic,9,,,9,0.6075,,,0,
Replacement Parts DC61-02610A,B07X3875ZN,prime&swift DC97-16742A Stainless Steel Dryer Lint Trap Filter Screen with Case Assembly Replacement for DC61-02610A 3319952 AP5306681 PS4221839,3.888888888888889,9,It works great,My dryer,bm25,10,10,7.6025,,,,,1,
Replacement Parts DC61-02610A,B08L4N6CM9,DC47-00019A,5,1,Fit perfect,Still working. Fit perfect.,semantic,10,,,10,0.6075,,,0,
Magic bullet,B01C855CYS,Magic Bullet 2 pcs Short Cups Original Replacement Parts by Homeland Housewares,,0,,,"bm25,hybrid,semantic",1,1,16.2303,1,0.4698,1,0.0167,1,
Magic bullet,B00DM8J3MI,Supco BPV31 Bullet Piercing Valve,4.934782608695652,46,Excellent.,"These are impossible to find in real brick-and-mortar stores, I had looked everywhere before Amazon saved the day (Home Depot, Autozone, Lowes, ACE Hardware, Harbor Freight).<br /><br />This thing is amazing, I was able to refill my old freezer which is factory brazed closed,...","hybrid,semantic",2,,,2,0.3576,7,0.0082,0,
Magic bullet,B01AXG7EO0,"SMAD Portable Bullet Ice Countertop Ice Maker, Silver",,0,,,"bm25,hybrid,semantic",2,8,8.6951,3,0.3512,2,0.0155,0,
Magic bullet,B0BPSFXZ1P,Dryer Blower Fan Belt for Magic Chef 1.5 cu.ft. Compact Dryer-MCSDRY15W Magic Chef Belt,5,1,Fit perfectly,Took me five minutes to install and it was easy peasy! Fit perfectly and arrived the day after ordering. Magic Chef 1.5 mcsdry15w,"bm25,hybrid",2,2,9.3826,,,6,0.0082,0,
Magic bullet,B00DW8A2IC,"Supco SDE364 Dryer Igniter, Replaces 4391996, 304970, WE4X750, 5303937186 Bullets:",,0,,,"bm25,hybrid,semantic",3,9,8.5465,4,0.3365,3,0.0153,0,
Magic bullet,B08JC5T59B,Seamless Portable Dryer Blower Fan Belt for Magic Chef 1.5 cu.ft. Compact Dryer-MCSDRY15W Magic Chef Belt,,0,,,"bm25,hybrid",3,3,9.1606,,,8,0.0081,0,
Magic bullet,B07D7C7VMT,"Compatible Top Burner Spark Igniter for Jenn-Air JGA8100ADB, Jenn-Air JGD8345ADB, Magic Chef 31213WAW, Magic Chef CGS3760ADC Range",,0,,,"bm25,hybrid",4,4,9.115,,,9,0.0079,0,
Magic bullet,B0C6KMX4MR,"Ice Maker,Countertop Ice Makers with Self-Cleaning,9 Bullet Cubes Ready in 8 Mins,26lbs/24H,Ice Machine with Ice Scoop and Ice Basket,for Home Kitchen Party.(Silver)",4,1,Noisy,Very very noisy! But it does make ice relatively quickly. The ice is bullet shaped. The machine is easy to operate. I don’t think I can recommend d/t how loud it is.,"bm25,hybrid",4,5,9.0981,,,4,0.0136,0,
Magic bullet,B07S388MQP,"NewAir White Portable Ice Maker | First Batch In Under 10 Minutes And 33 lb Daily | 2 Ice Size Bullets Daily, Perfect Machine For Kitchen Countertops, and RV NIM033WH00",4.333333333333333,12,This appliance is worth the money.,The icemaker is easy to use with minimal noise and the ice supply is sufficient.,"hybrid,semantic",5,,,5,0.335,10,0.0078,0,
Magic bullet,B0878VS2F9,"Magic Chef HMM1110W 1.1 Cu.Ft. Countertop Microwave, White",,0,,,hybrid,5,,,,,5,0.0125,0,
Magic bullet,B072K7R4X5,3511900200 Magic Chef Microwave Hood Filter,5,1,Magic Chef’s Part number and microwave model number,"When anyone is able to provide the identification numbers, things go well.",bm25,6,6,8.8936,,,,,0,
Magic bullet,B08M1784CW,R.W.FLAME Ice Maker,4,9,makes ice fast. not so easy to clean.,"our frig doesn't have an icemaker and i got really tired of finding empty ice trays in the freezer.<br /><br />bought this unit, not entirely sure if it would work well or not.<br /><br />PROS: makes ice really fast. makes two sizes (haven't tried the small size tho). comes wi...",semantic,6,,,6,0.3056,,,0,
Magic bullet,B0195UJTTS,"Magic Chef 6"" Range Cooktop Stove Replacement Surface Burner Heating Element Y04000036 by Magic Chef",5,1,Fit perfect,Worth the price compared to a new stove,bm25,7,7,8.8936,,,,,0,
Magic bullet,B07K3M7TDM,Fire Magic 20-Inch 4.0 Cu. Ft. Compact Refrigerator - Stainless Steel Door/Black Cabinet - 3598,,0,,,semantic,7,,,7,0.2968,,,0,
Magic bullet,B07DGC3SWZ,EEEKit 56,2.5,2,Great size,"We used these for a humidity lab in my classroom. They are a great size to fit in weird places, like biome bottles.",semantic,8,,,8,0.2953,,,0,
Magic bullet,B0B9NCB4KS,"Silonn Ice Maker Machine for Countertop, 9 Bullet Cubes Ready in 6 Minutes, 26lbs 24Hrs Portable Self-Cleaning, 2 Sizes of Bullet-Shaped Home Kitchen Office Bar Party, Red (WSIM02)",5,1,Great personal ice machine,This machine is great to produce small quantities of ice. For small quantities this is great machine. It is quiet makes ice in minutes. I would highly recommend this for small tasks. But you need more ice quickly maybe a larger or commercial machine may work better for large p...,semantic,9,,,9,0.2946,,,0,
Magic bullet,B07NP6LTC9,"TJ90BPV31 BPV31 Bullet Piercing Valve (2-Pack) by PartsBroz - For 1/4, 5/16, 3/8 inch Outside Diameter Pipes - Replaces AP4502525 BPV31D GPV14 - Non-Positional Mounting, Maximum Pressure is 500 PSI",5,1,Good,Good,semantic,10,,,10,0.2941,,,0,
Magic bullet,B07S1SFJ72,ApplianPar Pack of 2 3412A004-19 Top Double Gas Burner For Maytag Magic Chef AP5180469 W10124421 1430218 Y0300248,5,1,Fit '93 Magic Chef Perfectly,"Our model range wasn't listed, but the photos matched the old burners to a ""T"", so ordered them and they work perfectly.",bm25,10,10,8.521,,,,,0,
Whirlpool,B073DFZGNV,Whirlpool W11116592,,0,,,"hybrid,semantic",1,,,1,0.8362,2,0.0083,1,
Whirlpool,B086G4WWZB,"W10006384 Washer Belt Replacement for Whirlpool Wtw5000dw1, Maytag Mvwx655dw1, Whirlpool Wtw4816fw2, Whirlpool Wtw5000dw0, Whirlpool Wtw4800xq4, Whirlpool Wtw4800bq1, Maytag Mvwc565fw0",5,1,Easy fix,Easy to install  belt.,"bm25,hybrid",1,1,3.1919,,,1,0.0083,0,
Whirlpool,B005S4F96I,Whirlpool W10355451,,0,,,"hybrid,semantic",2,,,2,0.8286,4,0.0082,1,
Whirlpool,B016NCF5OE,"Replacement 8171413 Refrigerator Water Filter for Whirlpool, Kenmore, KitchenAid - Compatible with Whirlpool 8171413, Kenmore 9002, Whirlpool ED25TEXHW00, Kenmore 46-9002, Whirlpool ED25UEXHW01",,0,,,"bm25,hybrid",2,2,3.1347,,,3,0.0082,0,
Whirlpool,B008DJLTGY,Whirlpool W10237499 Bellow,,0,,,"hybrid,semantic",3,,,3,0.8216,6,0.0081,1,
Whirlpool,B086GH9HXG,"5 Pack W10594481 Range Knob Replacement for Whirlpool W10594481, Whirlpool Wcg97us0ds00, Whirlpool Wcg97us6ds00, Whirlpool Wpw10594481, Part Number Ap6023301, Part Number Ps11756643",,0,,,"bm25,hybrid",3,3,3.126,,,5,0.0081,0,
Whirlpool,B008DJLQOY,Whirlpool W10237493 Bellow,,0,,,"hybrid,semantic",4,,,4,0.814,8,0.0079,1,
Whirlpool,B00ECV2Y48,GENUINE Whirlpool W10131113 Pushbutton,5,1,Original Whirlpool Part,Comes in the original Whirlpool packaging.  Good price.,"bm25,hybrid",4,4,3.066,,,7,0.0079,1,
Whirlpool,B0096OME8M,Whirlpool 8181850 Bellow,,0,,,"hybrid,semantic",5,,,5,0.7986,10,0.0078,1,
Whirlpool,B00LQDFZ0U,"Whirlpool 279872 Resistor, White",5,1,It is legitimate Whirlpool product!,"It is legitimate Whirlpool product!  It is also a resistor with spades, how can you mess this up?  Don't answer that...","bm25,hybrid",5,5,3.0439,,,9,0.0078,1,
Whirlpool,B001DPPE4S,Whirlpool 8530072,3,1,Three Stars,"made life a little easier, but door doesn't close as well now.",semantic,6,,,6,0.7964,,,1,
Whirlpool,B07KFMN4MK,"Washer Drain Pump Exact fit for Whirlpool WTW6300WW0, Whirlpool WTW6700TU2, Whirlpool WTW6400SW3, Kenmore 11027062602, Kenmore 11027087604",,0,,,bm25,6,6,3.0439,,,,,0,
Whirlpool,B009AV4D44,Whirlpool WED7990XG,,0,,,semantic,7,,,7,0.7864,,,1,
Whirlpool,B07V99TW6G,"Compatible Dryer Belt, Pulley and Roller Repair Kit for Whirlpool WED6400SW1 Whirlpool LER8648PW0 Whirlpool LEQ9858LW0 Maytag MEDC200XW3 Dryer",,0,,,bm25,7,7,3.033,,,,,0,
Whirlpool,B004Q3TXU0,Whirlpool Part Number 3192741,5,1,Five Stars,A++++,semantic,8,,,8,0.7829,,,1,
Whirlpool,B072YV44XT,Whirlpool W10451873 Refrigerator Door Bin,5,1,Fit my Whirlpool wrs571c1hz,Perfect fit for my whirlpool wrs571c1hz.  This is the narrow tray that fits in the bottom of the refrigerator door.,bm25,8,8,3.0114,,,,,1,
Whirlpool,B001DHKBP8,Whirlpool 814362 Knob Set,1,1,Didn't fit my whirlpool stove,these didn't fit on my whirlpool stove at all.  would cost me as much to ship return as the item did so I just gave them to a friend hoping they will fit her stove.,bm25,9,9,2.9795,,,,,1,
Whirlpool,B0050KJUE2,Whirlpool Part Number 693300: (Alt.),,0,,,semantic,9,,,9,0.7697,,,1,
Whirlpool,B002ZNE8QM,Whirlpool Part Number 8206395: COMPLETE DOOR (Black),1,1,Doesn't a whirlpool suck? Guess they are aptly named!,"I have 2 words for you. One of them I can't use here, but it rhymes with buck. Buck Whirlpool. If I should live to be 150, I will not, under the pain of death, buy another Whirlpool appliance. Awful gas oven, awful microwave oven. Had to buy a whole new door (and trim piece) b...",bm25,10,10,2.9752,,,,,1,
Whirlpool,B00J8HV3ZC,Whirlpool W10474364 Washer Bellow,,0,,,semantic,10,,,10,0.7585,,,1,
